SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
351984,Cash loans,F,N,Y,0,202500.0,675000.0,49117.5,675000.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.04622,-23,-1,-1,-3,,1,1,0,1,0,0,Core staff,1.0,1,1,TUESDAY,11,0,0,0,0,0,0,Bank,0.6413557542145932,0.6863588852680172,0.4722533429586386,0.0454,0.073,0.9603,0.456,0.0109,0.0,0.2069,0.125,0.1667,,0.037000000000000005,0.0697,0.0039,0.0053,0.0462,0.0758,0.9603,0.4773,0.011000000000000001,0.0,0.2069,0.125,0.1667,,0.0404,0.0726,0.0039,0.0056,0.0458,0.073,0.9603,0.4633,0.011000000000000001,0.0,0.2069,0.125,0.1667,,0.0376,0.0709,0.0039,0.0054,reg oper account,block of flats,0.0559,"Stone, brick",No,5.0,0.0,5.0,0.0,-1309.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110601,Cash loans,F,N,Y,0,157500.0,270000.0,28350.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.026392,-22,-1,-8,-2,,1,1,1,1,0,0,Sales staff,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.0025231354476518237,0.3296550543128238,0.033,0.0533,0.9861,,,0.0,0.1034,0.125,,0.0191,,0.0319,,0.0,0.0336,0.0553,0.9861,,,0.0,0.1034,0.125,,0.0195,,0.0332,,0.0,0.0333,0.0533,0.9861,,,0.0,0.1034,0.125,,0.0194,,0.0325,,0.0,,block of flats,0.0251,"Stone, brick",No,2.0,0.0,2.0,0.0,-197.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
324544,Cash loans,F,N,Y,0,238500.0,450000.0,53536.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-22,-1,-8,-2,,1,1,0,1,0,1,Sales staff,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.41284042750689215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,0.0,-526.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
130735,Cash loans,M,N,Y,0,67500.0,358074.0,12357.0,256500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-61,1000,-14,-13,,1,0,0,1,0,0,,2.0,3,3,THURSDAY,10,0,0,0,0,0,0,XNA,0.5444824490589477,0.17898103088233602,0.6058362647264226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-2462.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
170587,Cash loans,M,N,Y,0,67500.0,93829.5,9742.5,81000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-61,1000,-14,-13,,1,0,0,1,1,0,,2.0,3,3,TUESDAY,9,0,0,0,0,0,0,XNA,0.700945497507634,0.04134204822512527,,0.0722,0.0863,0.9806,0.7348,0.0083,0.0,0.1379,0.1667,0.2083,0.063,0.0588,0.0675,0.0,0.0,0.0735,0.0895,0.9806,0.7452,0.0083,0.0,0.1379,0.1667,0.2083,0.0645,0.0643,0.0703,0.0,0.0,0.0729,0.0863,0.9806,0.7383,0.0083,0.0,0.1379,0.1667,0.2083,0.0641,0.0599,0.0687,0.0,0.0,reg oper account,block of flats,0.0531,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
220227,Cash loans,M,N,Y,0,117000.0,450000.0,22977.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-57,1000,-11,-11,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,XNA,,0.6197341509697107,0.4650692149562261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
324499,Cash loans,M,N,Y,0,103500.0,248760.0,25618.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-57,1000,-11,-11,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.7447651649386721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-478.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
119391,Cash loans,M,N,Y,0,112500.0,130500.0,14184.0,130500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-50,-3,-10,-5,,1,1,0,1,0,0,Drivers,2.0,3,3,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.2437737005589141,0.4422029638773509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-794.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
199608,Cash loans,M,N,Y,0,288000.0,675000.0,37692.0,675000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-50,-3,-10,-5,,1,1,0,1,0,1,Security staff,2.0,3,3,SATURDAY,14,0,0,0,1,1,0,Security,0.7504968946515564,0.4634390543886789,0.20915469884100693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-840.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
392999,Cash loans,M,Y,N,1,315000.0,710640.0,69228.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-49,-1,-18,-4,15.0,1,1,0,1,0,0,Laborers,3.0,1,1,SATURDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.7262135273830642,0.5243103852940552,0.33125086459090186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-278.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
411095,Cash loans,M,Y,N,1,135000.0,225000.0,23053.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-49,-1,-18,-4,13.0,1,1,1,1,1,0,Security staff,3.0,1,1,THURSDAY,14,0,0,0,0,1,1,Security,0.2968570305297761,0.7133903553525628,,0.1031,,0.9747,,,,0.1724,0.1667,,,,0.0894,,,0.105,,0.9747,,,,0.1724,0.1667,,,,0.0931,,,0.1041,,0.9747,,,,0.1724,0.1667,,,,0.091,,,,block of flats,0.0794,Panel,No,0.0,0.0,0.0,0.0,-603.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
234225,Cash loans,M,Y,Y,1,157500.0,472500.0,49747.5,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-47,-1,-27,-2,29.0,1,1,0,1,0,0,Security staff,3.0,2,2,FRIDAY,16,0,0,0,0,0,0,Security,,0.4690823500561954,0.746300213050371,0.0966,0.0795,0.9851,0.7959999999999999,0.0071,0.0932,0.069,0.4721,0.5138,0.0538,0.0784,0.1019,0.0039,0.0175,0.0872,0.0553,0.9821,0.7648,0.0,0.0403,0.0345,0.5417,0.5833,0.0256,0.0762,0.083,0.0,0.0,0.0874,0.0775,0.9866,0.8189,0.0,0.08,0.0345,0.5417,0.5833,0.0648,0.071,0.0825,0.0039,0.0267,reg oper spec account,block of flats,0.0627,"Stone, brick",No,0.0,0.0,0.0,0.0,-649.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
341971,Cash loans,M,Y,Y,1,112500.0,271066.5,17451.0,234000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-47,-1,-27,-2,20.0,1,1,1,1,0,0,Laborers,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Self-employed,0.4933603168440048,0.3463170865723626,0.8193176922872417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
238082,Cash loans,M,Y,Y,0,144000.0,532494.0,30699.0,454500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-45,-1,-13,0,3.0,1,1,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.5416503577936894,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2700.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
240284,Cash loans,M,Y,Y,0,180000.0,506902.5,40050.0,414000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-45,-1,-13,0,6.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Other,,0.7908468590624251,0.4489622731076524,0.0928,0.1018,0.9776,0.6940000000000001,,0.0,0.2069,0.1667,0.0417,0.0632,0.0756,0.0909,0.0,0.0,0.0945,0.1057,0.9777,0.706,,0.0,0.2069,0.1667,0.0417,0.0647,0.0826,0.0947,0.0,0.0,0.0937,0.1018,0.9776,0.6981,,0.0,0.2069,0.1667,0.0417,0.0643,0.077,0.0926,0.0,0.0,reg oper account,block of flats,0.0956,Panel,No,0.0,0.0,0.0,0.0,-730.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
133816,Cash loans,M,Y,Y,1,166500.0,607500.0,29353.5,607500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-27,-1,-11,-6,10.0,1,1,0,1,1,0,Laborers,3.0,2,2,WEDNESDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.2382631560073608,0.4252810381340861,0.6430255641096323,,,0.9767,,,,,,,,,,,,,,0.9767,,,,,,,,,,,,,,0.9767,,,,,,,,,,,,,block of flats,0.0114,,No,0.0,0.0,0.0,0.0,-2706.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
209055,Cash loans,M,Y,Y,1,157500.0,93829.5,11263.5,81000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-27,-1,-11,-6,16.0,1,1,0,1,0,1,Core staff,3.0,2,2,FRIDAY,14,0,0,0,0,1,1,Military,0.05487183768618907,0.0538076960377615,0.04994260189624306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-27.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
