feature,weight,gain,cover
f101_refused_AMT_GOODS_PRICE-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_min,1,12.1551857,492.926178
MONTHS_BALANCE_min_pc_mean_prev,2,12.154605400000001,258.758713
AMT_CREDIT_MAX_OVERDUE_6M_mean_bu,3,12.152897833333332,12466.225933333333
f305_notdelay_con_amt_delta_max,1,12.1506538,452.760742
f303_notdelay_AMT_INSTALMENT_min,5,12.150267416000002,313.7958314
f305_cas_DAYS_ENTRY_PAYMENT_max,15,12.148677394666665,3011.7872474
f001_DAYS_ID_PUBLISH-m-DAYS_BIRTH-d-DAYS_LAST_PHONE_CHANGE-m-DAYS_REGISTRATION,8,12.144891687500001,340.49308012499995
AMT_CREDIT_SUM_DEBT_mean_bu,2,12.143016815,2630.7150325
f101_completed_AMT_GOODS_PRICE-m-app_AMT_INCOME_TOTAL_max,4,12.137838602500002,7350.2265955
f106_NAME_YIELD_GROUP-low_normal_ref,1,12.1371717,909.081726
f305_notdelay_cas_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_min,2,12.134440399999999,660.746719
f103_active_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_EMPLOYED_min,1,12.1335669,1224.71814
f301_AMT_PAYMENT-d-app_AMT_ANNUITY_var,6,12.13356033,11732.501398000002
f101_active_AMT_ANNUITY-d-app_AMT_GOODS_PRICE_min,5,12.133264721999998,3576.648218
f108_AMT_CREDIT-d-app_AMT_ANNUITY,4,12.13136507,555.93785125
f401_CNT_DRAWINGS_CURRENT_max,5,12.130956068,11256.993758
f302_delay_delayed_day_over5_var,1,12.1285143,457.604218
f302_delayed_day_over0_mean,10,12.126845174,1170.9969239999998
f104_approved_AMT_DOWN_PAYMENT_mean,1,12.1262093,315.465393
f101_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_var,6,12.126170095,1154.8192179999999
f504_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_min,4,12.121807075,6272.273929499999
f504_DAYS_CREDIT_ENDDATE-d-app_DAYS_REGISTRATION_mean,1,12.1203585,6985.50195
f301_AMT_PAYMENT-d-app_AMT_CREDIT_max,3,12.119873666666669,433.8386990000001
f106_NAME_PORTFOLIO-POS,2,12.119695700000001,534.523514
AMT_ANNUITY_BY_INCOME_mean_bu,2,12.11875725,1431.4140929999999
f505_Closed_DAYS_CREDIT_ENDDATE-m-app_DAYS_EMPLOYED_min,4,12.1148128525,568.4733732499999
f103_approved_DAYS_FIRST_DUE-m-app_DAYS_REGISTRATION_min,15,12.114499607333334,13528.367446666669
f301_notdelay_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_min,9,12.110703238888886,1589.616749222222
f101_approved_AMT_CREDIT-d-app_AMT_GOODS_PRICE_min,3,12.107948933333333,271.745682
f504_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_sum,8,12.106739633750001,8671.744284
f101_refused_DAYS_FIRST_DUE-d-app_DAYS_ID_PUBLISH_mean,2,12.106133005,635.3567505
f102_approved_DAYS_FIRST_DUE-d-app_DAYS_ID_PUBLISH_max,3,12.101989276666666,647.2866406666667
f305_nan_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_min,17,12.098368817647058,13316.035317058822
f501_DAYS_CREDIT_ENDDATE-d-app_DAYS_REGISTRATION_sum,4,12.098326700000001,5738.070114749999
f301_AMT_PAYMENT_min,6,12.092585551666668,10312.224949999998
f109_DAYS_LAST_DUE-d-app_DAYS_REGISTRATION,10,12.09235859,437.8367309
f504_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_mean,3,12.091956286666667,3584.0488063333337
f001_DAYS_LAST_PHONE_CHANGE-m-DAYS_BIRTH-d-DAYS_ID_PUBLISH-m-DAYS_EMPLOYED,5,12.090096276,512.7212579999999
f101_approved_DAYS_TERMINATION-d-app_DAYS_BIRTH_min,6,12.087792248333335,607.6430695
f503_AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_max,6,12.086961581666666,3883.40843
f304_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_max,1,12.0839682,332.351837
f101_approved_AMT_GOODS_PRICE-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_mean,2,12.08360813,574.2481995
f301_notdelay_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_var,1,12.0787334,244.840897
NAME_CONTRACT_STATUS_Refused_24M_ratio_prev,2,12.07871391,211.5310285
f001_OWN_CAR_AGE-m-DAYS_EMPLOYED,5,12.07698318,3343.189206
NUM_INSTALMENT_NUMBER_count_inst_mean_prev,6,12.075930198333332,667.6829931666667
DAYS_CREDIT_UPDATE_6M_mean_bu,2,12.074422850000001,345.0323335
f501_DAYS_CREDIT_ENDDATE-m-app_DAYS_EMPLOYED_min,15,12.071904893333333,1512.1815523333332
f101_approved_AMT_CREDIT-d-total_debt_mean,15,12.071410750000002,1809.6997376000002
f101_completed_total_debt_mean,1,12.0691881,402.167084
f304_notdelay_NUM_INSTALMENT_ratio_max,3,12.069112773333332,1150.613646
f501_DAYS_CREDIT-d-app_DAYS_LAST_PHONE_CHANGE_max,21,12.068221907142858,7655.7167506666665
AMT_INITIAL_DEBT_sum_prev,2,12.0661988,261.0087585
f101_completed_NAME_GOODS_CATEGORY_Consumer-Electronics_mean,1,12.0633583,3898.58838
f105_future_payment_11m_max,6,12.063152156666668,7539.746887166667
AMT_ANNUITY_BY_INCOME_max_bu,2,12.062459935,747.4404005
f505_Closed_DAYS_ENDDATE_FACT-d-app_DAYS_BIRTH_sum,4,12.06072794,1698.9091955
f304_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_min,3,12.059904433333335,364.3930306666666
f101_refused_DAYS_TERMINATION-d-app_DAYS_LAST_PHONE_CHANGE_min,3,12.059752780000002,816.0460596666668
f202_NAME_CONTRACT_STATUS_Active_mean,2,12.059495915,341.9178695
f505_Closed_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_sum,13,12.056993953076924,2315.5450302307686
f108_AMT_CREDIT-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL,5,12.054736988,888.0780034
f106_NAME_PAYMENT_TYPE-Cash-through-the-bank_ref,5,12.054344175999997,420.6112792
f105_past_payment_25m_mean,1,12.0541391,277.826019
f101_completed_DAYS_LAST_DUE-m-app_DAYS_BIRTH_max,3,12.047097506666667,837.3661916666666
f109_DAYS_TERMINATION-d-app_DAYS_LAST_PHONE_CHANGE,9,12.047049725555558,1103.610483111111
f306_notdelay_cas_DEP_diff_max,3,12.0453523,4997.011037
f109_past_payment_14m,5,12.044591892,2306.9728133999997
PAYMENT_PERIOD,2,12.04439785,7662.137554999999
f305_delay_rev_AMT_PAYMENT-d-app_AMT_ANNUITY_min,1,12.0425291,224.739914
f203_CNT_INSTALMENT_diff_mean,4,12.040319675,580.7592392500001
f101_refused_DAYS_FIRST_DUE-d-app_DAYS_ID_PUBLISH_max,4,12.0369878,13591.048575
f101_completed_DAYS_TERMINATION-d-app_DAYS_ID_PUBLISH_min,9,12.025340874444446,886.8083937777778
f305_notdelay_con_DBD_mean,7,12.024680947142857,1842.4698874285714
CREDIT_TYPE_Consumer_credit_ratio_bu,1,12.0246353,997.866455
WEEKDAY_APPR_PROCESS_START_FRIDAY_ratio_prev,3,12.022977853333336,1123.6078296666667
f302_delay_amt_delta_mean,1,12.0216608,853.425659
f505_Closed_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_min,18,12.01809027777778,3160.1072538333333
f104_completed_AMT_APPLICATION-d-app_AMT_CREDIT_mean,1,12.0139303,11033.416
f305_rev_not-delayed_money_ratio_5_var,1,12.0121794,557.004639
f103_active_AMT_ANNUITY-d-app_AMT_CREDIT_max,1,12.011157,13575.5762
f301_delay_not-delayed_money_15_sum,7,12.009601931428573,764.6324999999998
f302_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_max,13,12.00925753615385,2634.083971615384
f302_days_weighted_delay_mean,46,12.008801007826092,3378.5451810217405
f301_AMT_PAYMENT-d-app_AMT_ANNUITY_max,9,12.005850214444443,2909.891357111111
f302_DBD_max,10,12.005731487999999,8602.6048284
f504_DAYS_CREDIT_ENDDATE-d-app_DAYS_ID_PUBLISH_min,3,12.003266333333334,708.691018
f103_approved_DAYS_LAST_DUE-m-app_DAYS_BIRTH_max,1,12.0018816,998.987976
RATE_DOWN_PAYMENT_min_prev,8,12.000403415,7411.0281455
f304_delayed_money_ratio_5_sum,1,11.9998369,11241.917
STATUS_1_24_MONTHS_eff_ratio_bubal_std_bu,8,11.994352347500001,13825.19445
f301_delayed_day_over5_mean,2,11.992752305,1503.8804605
f503_DAYS_ENDDATE_FACT-d-app_DAYS_ID_PUBLISH_max,3,11.991927486666668,641.121321
f101_refused_DAYS_FIRST_DUE-d-app_DAYS_EMPLOYED_min,3,11.991366366666668,478.8067523333334
f301_notdelay_AMT_PAYMENT-d-AMT_ANNUITY_min,28,11.99121057571429,3504.1156233571423
f103_approved_DAYS_TERMINATION-d-app_DAYS_EMPLOYED_min,8,11.9904161625,11666.263598624999
f101_refused_AMT_APPLICATION_min,1,11.9895391,345.384277
f105_past_payment_9m_max,2,11.982285950000001,712.261612
f102_refused_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_ID_PUBLISH_min,1,11.9808388,9370.1084
f104_completed_AMT_ANNUITY-d-app_AMT_CREDIT_min,1,11.9807625,642.354431
f301_delay_days_weighted_delay_max,6,11.980386658333336,1464.7584648333332
f101_approved_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_min,4,11.978795775,459.53707125
IREKO_FEATURE1_bu,2,11.978746675,1414.8173675
f101_completed_AMT_APPLICATION-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_min,2,11.97816945,303.571533
f101_refused_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_min,1,11.9764824,561.994934
f501_DAYS_CREDIT-d-app_DAYS_LAST_PHONE_CHANGE_sum,11,11.975268223636363,1164.066983
f101_completed_DAYS_TERMINATION-m-app_DAYS_BIRTH_max,2,11.96870855,231.6359025
f102_completed_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_REGISTRATION_min,1,11.9685545,10617.7686
f106_NAME_PAYMENT_TYPE-XNA_app,2,11.96776249,502.9184725
f001_DAYS_REGISTRATION-m-DAYS_BIRTH-d-DAYS_ID_PUBLISH-m-DAYS_EMPLOYED,18,11.96663449,459.7510511666666
f501_DAYS_CREDIT-d-app_DAYS_REGISTRATION_mean,6,11.966559474999999,302.018725
f109_DAYS_TERMINATION-d-app_DAYS_ID_PUBLISH,2,11.96524525,675.3728179999999
AMT_ANNUITY_12M_min_prev,8,11.9647644625,5037.9797255
f504_DAYS_CREDIT_ENDDATE-m-app_DAYS_EMPLOYED_max,1,11.9642429,1126.83875
AMT_ANNUITY_BY_INCOME_24M_sum_prev,4,11.963337532499999,3261.267608
DAYS_CREDIT_UPDATE_12M_max_bu,8,11.962212324999998,5692.955816625001
f104_active_AMT_ANNUITY-m-app_AMT_INCOME_TOTAL_min,9,11.959530617777778,12993.363323333333
f101_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_LAST_PHONE_CHANGE_max,6,11.956933383333334,582.8062485
f305_con_delayed_money_10_mean,1,11.9558172,1507.43103
f101_completed_AMT_APPLICATION-d-app_AMT_CREDIT_var,2,11.95580101,934.645998
f108_AMT_CREDIT-d-total_debt,14,11.955659587857143,1587.2791758571427
f504_DAYS_CREDIT_ENDDATE-d-app_DAYS_BIRTH_min,1,11.9556055,333.892334
f106_NAME_PRODUCT_TYPE-XNA,33,11.95529580242424,10039.110452939394
f302_delay_not-delayed_money_ratio_10_mean,2,11.951061750000001,594.7631535
f302_delay_delayed_money_ratio_5_var,1,11.9482431,2510.76978
WEEKDAY_APPR_PROCESS_START_WEDNESDAY_sum_prev,1,11.9467678,253.556808
AMT_CREDIT_PAID_BY_INCOME_6M_min_bu,1,11.9436817,235.158844
f301_delay_not-delayed_money_ratio_15_sum,3,11.942730266666667,627.1993776666667
f105_future_payment_42m_max,4,11.942725874999999,9777.055132500001
f109_DAYS_FIRST_DUE,5,11.941906162,469.14871819999996
AMT_CREDIT_SUM_LIMIT_ZERO_12M_ratio_bu,1,11.9397211,10662.0879
f105_future_payment_4m_min,3,11.938509956666666,301.7461343333334
AMT_ANNUITY_24M_std_prev,12,11.934353903333331,8390.303311916667
f103_completed_DAYS_TERMINATION-m-app_DAYS_EMPLOYED_mean,1,11.9331007,9715.22168
f504_AMT_CREDIT_SUM-d-app_AMT_GOODS_PRICE_var,5,11.932432572,11072.809873999999
f302_notdelay_amt_delta_max,11,11.930300876363635,1940.6316719090903
f101_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_mean,2,11.929028765,1011.4544665
f102_active_AMT_ANNUITY-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_min,1,11.9286041,570.96637
f102_completed_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_REGISTRATION_mean,1,11.9258699,12884.2988
f106_CHANNEL_TYPE-Regional---Local_appref,1,11.9236717,377.885834
f505_Closed_DAYS_ENDDATE_FACT-m-app_DAYS_BIRTH_sum,6,11.923477806666668,9297.417517833333
f301_notdelay_amt_delta_var,8,11.92297780625,527.727963125
f301_notdelay_NUM_INSTALMENT_VERSION_nunique,1,11.9208012,554.338318
f504_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_max,2,11.9191651,7219.31978
f201_MONTHS_BALANCE_min,3,11.916551566666667,547.7780763333334
f101_approved_AMT_ANNUITY_mean,2,11.91628504,2031.6110535
f305_notdelay_con_DBD_nunique,3,11.914138833333332,305.30545566666666
f108_AMT_GOODS_PRICE-m-app_AMT_INCOME_TOTAL,2,11.9130516,236.014984
f109_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_ID_PUBLISH,7,11.912384132857142,513.1058502857143
f104_completed_DAYS_TERMINATION-d-app_DAYS_BIRTH_max,1,11.9121809,200.833084
f305_cas_not-delayed_money_ratio_30_var,3,11.908943813333332,13865.368800000002
f305_con_not-delayed_day_35_sum,1,11.9085712,209.639954
AMT_CREDIT_SUM_LIMIT_ZERO_sum_bu,2,11.9065938,938.0810844999999
STATUS_C_latest_bubal_sum_bu,2,11.90460585,7036.193816
f105_past_payment_13m_sum,1,11.9044676,207.456955
f305_cas_DBD_mean,8,11.89952118875,2088.8736045
f301_not-delayed_money_ratio_10_min,2,11.897824799999999,299.0906755
NAME_GOODS_CATEGORY_XNA_ratio_prev,1,11.8974257,219.278
f104_approved_DAYS_FIRST_DUE-d-app_DAYS_BIRTH_min,4,11.89403295,9624.26801025
DAYS_CREDIT_AGE_12M_36M_min_ratio_bu,3,11.890849733333333,4272.885031000001
f101_approved_AMT_ANNUITY-d-app_AMT_CREDIT_mean,7,11.888267105714286,2075.909894285714
f302_notdelay_days_weighted_delay_max,15,11.888016822666666,14041.437766666666
f001_AMT_INCOME_TOTAL-d-CNT_CHILDREN,1,11.8848934,305.417145
f304_amt_delta_max,2,11.881393899999999,949.1400679999999
f101_completed_WEEKDAY_APPR_PROCESS_START_SATURDAY_mean,2,11.87729405,756.132278
f303_delay_not-delayed_money_ratio_5_min,1,11.872138,663.143372
f101_completed_DAYS_FIRST_DUE-m-app_DAYS_LAST_PHONE_CHANGE_max,9,11.872095734444445,1258.793681111111
f503_DAYS_CREDIT_ENDDATE-m-app_DAYS_EMPLOYED_mean,3,11.870720223333334,715.764823
f305_delay_rev_not-delayed_money_ratio_20_mean,7,11.870339672857144,11073.584524285716
f302_DBD_nunique,2,11.8700867,357.00379899999996
DELAY_DAYS_INSTALMENT_max_inst_mean_prev,19,11.86958611894737,1530.2962511578949
f305_notdelay_nan_AMT_PAYMENT_sum,1,11.8687515,13579.209
f104_completed_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_min,17,11.86707570352941,12861.392724117644
f504_DAYS_ENDDATE_FACT-m-app_DAYS_LAST_PHONE_CHANGE_min,1,11.8660231,734.322144
f501_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_ENDDATE_sum,14,11.864674507857142,12697.680168857141
f109_DAYS_LAST_DUE-m-app_DAYS_BIRTH,10,11.864482550000002,1716.2206199
f103_active_AMT_ANNUITY-d-app_AMT_ANNUITY_mean,3,11.862974166666667,13082.175433333336
f101_completed_AMT_CREDIT-m-app_AMT_INCOME_TOTAL_mean,8,11.861016633750001,6356.883766625
f401_NAME_CONTRACT_STATUS_Active_mean,2,11.859180445,5915.724777
f001_AMT_ANNUITY-d-AMT_INCOME_TOTAL,2,11.85686065,288.50849900000003
AMT_CREDIT_SUM_LIMIT_ZERO_24M_mean_bu,6,11.855913958333334,447.61138733333337
f105_past_payment_22m_max,2,11.85427,550.930298
f109_DAYS_LAST_DUE-m-app_DAYS_REGISTRATION,5,11.85400278,887.6184566
f101_refused_total_debt_var,1,11.8526373,416.076965
f106_NAME_SELLER_INDUSTRY-Connectivity_appref,12,11.850506072499998,10328.49415325
f503_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_var,8,11.849492542499998,11685.216181625
f109_AMT_CREDIT-m-app_AMT_CREDIT,3,11.845849979999999,545.3145346666666
f504_DAYS_ENDDATE_FACT-m-app_DAYS_BIRTH_mean,2,11.845815649999999,9356.96606
f501_DAYS_CREDIT-d-app_DAYS_REGISTRATION_var,7,11.84502342142857,521.8355424285716
f501_AMT_CREDIT_SUM-d-app_AMT_GOODS_PRICE_var,8,11.842000542500001,1963.109936
f301_notdelay_NUM_INSTALMENT_ratio_min,2,11.841516949999999,643.407633
f305_notdelay_cas_DAYS_ENTRY_PAYMENT_max,9,11.84054033111111,1756.2078328888888
AMT_CREDIT_SUM_DEBT_BY_INCOME_12M_mean_bu,1,11.8399029,511.195374
f505_Closed_DAYS_CREDIT-m-app_DAYS_EMPLOYED_min,5,11.839623274000001,2189.5912173999996
f301_delay_not-delayed_money_20_min,4,11.8388537275,2049.64050325
AMT_CREDIT_sum_prev,2,11.838655475,327.094719
f305_cas_DBD_max,2,11.83857012,7340.8832955
f103_approved_DAYS_TERMINATION-d-app_DAYS_REGISTRATION_max,1,11.8370848,395.811157
f201_SK_DPD_diff_over0_mean,10,11.835945793999999,13390.840520000002
f305_delay_cas_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_mean,5,11.833214174,1032.7291806
f101_refused_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_LAST_PHONE_CHANGE_var,2,11.832754130000001,943.151579
f505_Closed_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_min,19,11.831348645789474,855.891870631579
f503_DAYS_ENDDATE_FACT-d-app_DAYS_LAST_PHONE_CHANGE_max,7,11.829862328571428,13676.78457142857
f301_not-delayed_money_ratio_5_var,4,11.8297725875,3741.6218237499997
f305_notdelay_rev_AMT_PAYMENT-d-AMT_ANNUITY_min,13,11.828552613846151,12535.995182692308
f501_DAYS_ENDDATE_FACT-m-app_DAYS_LAST_PHONE_CHANGE_mean,2,11.824798095,630.4150695000001
f101_refused_APP_CREDIT_PERC_mean,2,11.8199606,467.4308625
f301_delay_delayed_money_5_sum,2,11.815388200000001,706.9975115
f101_approved_AMT_CREDIT-m-app_AMT_GOODS_PRICE_mean,2,11.8141489,1241.517916
f303_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_REGISTRATION_var,1,11.8120327,542.342224
f103_approved_AMT_CREDIT-d-total_debt_max,3,11.809672043333334,1747.5133160000003
f101_approved_HOUR_APPR_PROCESS_START_var,9,11.808819152222224,669.2894766666667
f108_past_payment_2m,4,11.806093709999999,898.058572
f108_AMT_APPLICATION-m-app_AMT_GOODS_PRICE,1,11.8037004,13918.8027
EFFECTIVE_DPD_RATIO_24_MONTHS_bubal_std_bu,13,11.80253109,13950.308146153848
NAME_YIELD_GROUP_XNA_sum_prev,1,11.801403,262.555756
f103_active_DAYS_LAST_DUE-d-app_DAYS_REGISTRATION_min,1,11.8003302,9845.16797
f101_approved_DAYS_FIRST_DUE-d-app_DAYS_REGISTRATION_mean,3,11.794772469999998,322.615275
f101_approved_DAYS_TERMINATION-m-app_DAYS_EMPLOYED_min,12,11.7895550175,2256.9724895833338
f503_DAYS_CREDIT_UPDATE-m-DAYS_ENDDATE_FACT_min,1,11.7868662,10209.5566
f104_approved_DAYS_TERMINATION-d-app_DAYS_LAST_PHONE_CHANGE_max,1,11.7858534,247.444183
f101_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_BIRTH_min,9,11.785092224444446,2565.827364222222
f102_approved_AMT_CREDIT-d-app_AMT_CREDIT_min,4,11.785027025000002,7356.66886725
f101_approved_AMT_ANNUITY-m-app_AMT_GOODS_PRICE_min,1,11.7825012,280.660919
f102_approved_DAYS_DECISION_min,5,11.782394802,5880.363670799999
f101_approved_DAYS_LAST_DUE-m-app_DAYS_EMPLOYED_var,1,11.7813826,13208.7471
AMT_GOODS_PRICE_24M_sum_prev,5,11.779468164,8733.278749399999
f305_delay_cas_not-delayed_money_10_min,4,11.779439445000001,3624.11058025
f101_refused_AMT_ANNUITY-d-app_AMT_ANNUITY_min,3,11.776004156666666,5705.052056666666
f001_DAYS_LAST_PHONE_CHANGE-m-DAYS_EMPLOYED-d-DAYS_LAST_PHONE_CHANGE-m-DAYS_ID_PUBLISH,1,11.7743301,382.979218
RATE_DOWN_PAYMENT_mean_prev,19,11.77243339842105,8718.773852421053
f101_completed_DAYS_FIRST_DUE-d-app_DAYS_LAST_PHONE_CHANGE_max,4,11.7708976275,496.65436474999996
f101_approved_AMT_GOODS_PRICE-d-app_AMT_CREDIT_mean,21,11.76760709,10277.391068285715
f501_DAYS_CREDIT_ENDDATE-m-app_DAYS_ID_PUBLISH_min,8,11.7658148425,1286.7605487500002
f305_con_not-delayed_money_ratio_20_sum,1,11.7623434,327.299957
NAME_CONTRACT_STATUS_Canceled_36M_ratio_prev,9,11.762072555555555,9243.788726444443
PRODUCT_COMBINATION_Cash_Street:_low_ratio_prev,8,11.761990788749998,12999.8894
f102_active_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_min,1,11.7607431,12575.6445
f102_refused_AMT_ANNUITY_min,3,11.75861818,600.9899633333333
STATUS_C_36_MONTHS_sum_bubal_std_bu,2,11.754325885,977.8524474999999
f305_notdelay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_ID_PUBLISH_min,7,11.751456858571428,557.9719540000001
f108_AMT_APPLICATION-d-app_AMT_GOODS_PRICE,3,11.747657780000003,1640.593234
f505_Closed_DAYS_CREDIT-d-app_DAYS_BIRTH_var,4,11.74727988675,668.74596925
f201_MONTHS_BALANCE_mean,15,11.742357408,3497.1010082000003
f202_CNT_INSTALMENT_diff_mean,3,11.740986190000001,267.86070266666667
f102_approved_AMT_ANNUITY-m-app_AMT_ANNUITY_max,2,11.739163900000001,437.24955750000004
f303_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_mean,2,11.738215,331.44392400000004
f503_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_min,3,11.7352608,4185.828172666667
f502_DAYS_CREDIT-d-app_DAYS_LAST_PHONE_CHANGE_sum,1,11.7347689,407.382507
f501_DAYS_ENDDATE_FACT-d-app_DAYS_EMPLOYED_sum,4,11.733975885,555.4093015000001
f101_completed_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_var,3,11.733659413333333,412.173172
f109_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION,7,11.731779452857142,551.2619198571429
f001_NONLIVINGAREA_AVG,2,11.722026849999999,1035.0104805
f101_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_EMPLOYED_min,3,11.713253959999998,1065.9541223333333
f305_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_max,3,11.708491019999999,3845.5191830000003
f505_Closed_DAYS_CREDIT_ENDDATE-d-app_DAYS_REGISTRATION_sum,14,11.707777777857142,5227.854127357142
f305_con_amt_delta_var,1,11.7074394,13705.1172
f101_completed_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_EMPLOYED_mean,3,11.707117096666666,561.2675173333333
f104_approved_DAYS_FIRST_DUE-d-app_DAYS_REGISTRATION_min,1,11.7022638,261.094391
f103_approved_AMT_APPLICATION-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_max,3,11.70173645,386.92333
f106_NAME_PAYMENT_TYPE-Cash-through-the-bank_appref,2,11.700656884999999,359.3301695
f108_AMT_ANNUITY-m-app_AMT_GOODS_PRICE,3,11.695762,381.71612000000005
DAYS_DECISION_AGE_min_prev,1,11.6935873,692.549561
f505_Active_DAYS_CREDIT_ENDDATE-m-app_DAYS_EMPLOYED_sum,4,11.689323767500001,7789.5144955
f302_not-delayed_money_ratio_10_var,1,11.6863356,1375.99963
f305_delay_rev_AMT_INSTALMENT_max,1,11.6838274,13344.3203
f105_past_payment_23m_mean,1,11.6807089,320.748657
f301_notdelay_AMT_PAYMENT_min,14,11.678333235,856.4723702142857
f502_DAYS_CREDIT_ENDDATE_min,2,11.6782558,1030.519729
f104_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_LAST_PHONE_CHANGE_min,1,11.6769009,550.254211
f102_active_DAYS_DECISION_max,1,11.6751537,218.089478
AMT_GOODS_PRICE_RATIO_max_prev,4,11.668681374999998,3602.5870915
f103_active_AMT_APPLICATION-d-app_AMT_GOODS_PRICE_min,2,11.6643505,13822.38185
f103_completed_AMT_ANNUITY-m-app_AMT_GOODS_PRICE_min,1,11.6618099,501.291473
f103_approved_amt_paid_min,1,11.6617517,276.966583
f505_Closed_DAYS_ENDDATE_FACT-d-app_DAYS_EMPLOYED_mean,4,11.66075185,430.36789325000007
f501_DAYS_CREDIT_ENDDATE-m-app_DAYS_REGISTRATION_max,6,11.65968125,4567.905235499999
f302_notdelay_INS_COUNT,2,11.65888645,470.3899845
f503_DAYS_CREDIT_ENDDATE-d-app_DAYS_BIRTH_sum,1,11.6587915,930.137573
f304_DAYS_ENTRY_PAYMENT_mean,4,11.6579145175,1604.63690175
f302_not-delayed_money_5_mean,1,11.6537275,436.743713
f104_approved_AMT_ANNUITY-m-app_AMT_ANNUITY_min,2,11.651827315,480.4421235
NAME_YIELD_GROUP_middle_12M_sum_prev,1,11.6497946,326.12262
f105_past_payment_7m_min,8,11.6493761575,426.017267375
f505_Active_DAYS_CREDIT_UPDATE_var,7,11.646162282857143,6963.679338285714
f101_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_REGISTRATION_min,1,11.6447372,13259.96
f103_approved_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_min,2,11.6439104,991.456176
f501_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_var,4,11.64252631075,496.4230005
f701_all_credit-prevact_max-dby-income,4,11.639876145,362.90171425
AMT_CREDIT_PAID_36M_sum_bu,10,11.638538928,614.7361512
f305_delay_cas_not-delayed_money_ratio_5_mean,1,11.6360168,1365.7821
f105_future_payment_42m_mean,1,11.6351118,4950.49463
f502_AMT_CREDIT_SUM-d-app_AMT_CREDIT_min,2,11.633161054999999,276.004044
NAME_YIELD_GROUP_XNA_ratio_prev,1,11.6307755,12755.8418
f101_completed_WEEKDAY_APPR_PROCESS_START_FRIDAY_mean,15,11.629286770666665,10522.446034666667
f302_delay_AMT_PAYMENT-d-app_AMT_ANNUITY_mean,2,11.628926289999999,987.631105
f501_DAYS_CREDIT-d-app_DAYS_EMPLOYED_var,16,11.619159426875,4002.894565
